ID,confidence,true_label,region
sub-sj100040,0.6312446204068862,1,seed_123
sub-INVRX9ZZTK3,0.6308600359547937,1,seed_123
sub-me110290,0.6306050574173726,1,seed_123
sub-INV7K8BDPRL,0.6298958765603117,1,seed_123
sub-CH7172a,0.6285103492165564,0,seed_123
sub-CH7539a,0.6283346628481027,1,seed_123
sub-INV10CD6EBR,0.6270171728594245,1,seed_123
sub-INV1YZZXEWF,0.6269518504327491,1,seed_123
sub-mm110492,0.6261001728202026,1,seed_123
sub-pn110404,0.6235913247818388,1,seed_123
sub-INVJT4HZEPJ,0.6199138952164298,0,seed_123
sub-INVNBZ5W5RZ,0.619137716877344,1,seed_123
sub-CH7814b,0.6171320306215546,0,seed_123
sub-sd100209,0.6139965880803766,0,seed_123
sub-CH3183,0.6135525190551409,1,seed_123
sub-INV812HU2ZP,0.6129491922970367,1,seed_123
sub-INVM3KPDYD6,0.6128952081819983,0,seed_123
sub-INV8ZKABZRN,0.6098502580784825,0,seed_123
sub-INVBZGWP7AG,0.6094223060410912,1,seed_123
sub-CH8930a,0.608319516006333,1,seed_123
sub-INV9X5CVC5Y,0.6073035148156714,0,seed_123
sub-INVECGL3MU5,0.6069072254601446,1,seed_123
sub-INV2E4J99YU,0.6038827973023191,0,seed_123
sub-CH7059b,0.5996843370768039,0,seed_123
sub-INVV1TBAW8A,0.5995594585039546,0,seed_123
sub-INV5VN6XHAU,0.5990937299644462,1,seed_123
sub-INV6HPWCVVA,0.5986164292410162,1,seed_123
sub-INVE6M3K74P,0.5957888853201273,1,seed_123
sub-INVKYYATZRE,0.5933764586441514,1,seed_123
sub-INVGWJ2BL4C,0.5920582699990645,1,seed_123
sub-INV7PN5J29U,0.591436274360532,1,seed_123
sub-INVBVRD96YL,0.5905559002308924,1,seed_123
sub-INV0NZ2AJ6W,0.5901689626574392,1,seed_123
sub-in100587,0.5900662539904695,0,seed_123
sub-INV15AXBKGA,0.582511120852543,1,seed_123
sub-CH8665b,0.5802361187543802,1,seed_123
sub-or130001,0.579400629256961,1,seed_123
sub-INVNBXJ1NMJ,0.5793717973756047,0,seed_123
sub-INVFEN2KBMD,0.5790228275664936,1,seed_123
sub-kk100232,0.5789255886488733,0,seed_123
sub-INVAYNGYD5U,0.5783370394159996,1,seed_123
sub-CH7674b,0.5781763668300793,0,seed_123
sub-INVJ4BR9VN4,0.5779421943810358,0,seed_123
sub-CH7718b,0.5775277697375537,1,seed_123
sub-INVKT3FUY8N,0.5770991513734606,0,seed_123
sub-INVCVMMHNMV,0.5769834972952038,0,seed_123
sub-INVFC3Y55UU,0.576967100435083,0,seed_123
sub-CH8941a,0.5767020046990917,1,seed_123
sub-INVWH7FGX6J,0.5742033226212302,1,seed_123
sub-INVGG8E4RBW,0.5724862525206202,1,seed_123
sub-INV85VZYDRM,0.5720071558667725,0,seed_123
sub-gb130351,0.5716616682144094,1,seed_123
sub-INVDVZXE87V,0.5705226927650876,0,seed_123
sub-INV105GV384,0.5702041774648835,0,seed_123
sub-INVYNPUAC43,0.5690454351355955,1,seed_123
sub-INVMND5D45T,0.5672109184707133,0,seed_123
sub-INVAYCUFVUL,0.5663674893228697,1,seed_123
sub-sf100462,0.566014313097344,0,seed_123
sub-INVUG5LM59V,0.5642823597727443,0,seed_123
sub-INV7VJB9UG1,0.5637703827798977,1,seed_123
sub-ib120411,0.5628928367853763,1,seed_123
sub-INVAWDGR5V1,0.5606460747466506,1,seed_123
sub-INVEUZWLV8G,0.5592253282033584,1,seed_123
sub-ye110322,0.5586216959379325,1,seed_123
sub-INV6BKWREW3,0.5584531846656228,1,seed_123
sub-INVHUCYP2L9,0.5558251591535939,1,seed_123
sub-CH7614b,0.5554724293270717,1,seed_123
sub-INV17T0KUU8,0.5544540519498817,0,seed_123
sub-INVN8P57WRW,0.5499622678002326,1,seed_123
sub-INV6JL83AF9,0.5494965515944251,1,seed_123
sub-INV32Z02GRZ,0.5481237640656338,1,seed_123
sub-INVNADMV8ZE,0.5467780907037415,1,seed_123
sub-CH8937a,0.5459891903278977,1,seed_123
sub-CH7193b,0.5458991082953796,1,seed_123
sub-INVBPXNY30W,0.5448071335455579,1,seed_123
sub-jm100300,0.5434042364818179,0,seed_123
sub-INVV5VE234V,0.5422623728789582,0,seed_123
sub-INV7FWTR9EM,0.541947768195384,0,seed_123
sub-INV9XVG94Y6,0.5418363893061883,1,seed_123
sub-ad120188,0.5388211599683772,1,seed_123
sub-INV5EFE93NB,0.5374305116097056,1,seed_123
sub-INVLBPL6JL5,0.5363840921323908,1,seed_123
sub-INVUATFP3R9,0.5352955451515993,0,seed_123
sub-CH7852a,0.5329293215751431,1,seed_123
sub-sb120301,0.532857468612237,1,seed_123
sub-rs090406,0.532362369629039,1,seed_123
sub-cf130139,0.5312889174387924,0,seed_123
sub-INVGWMVE6VX,0.53067809829719,0,seed_123
sub-INVR3WTHX9T,0.5306230133077577,0,seed_123
sub-INV0KXCWYBC,0.5296502923680166,1,seed_123
sub-INVTPDL3FHD,0.5291555521148725,0,seed_123
sub-CH7131b,0.5269333969067442,0,seed_123
sub-bw100508,0.5264513357076718,0,seed_123
sub-CH8476a,0.5254643214816018,1,seed_123
sub-INV7V2ACR47,0.5250318749060796,1,seed_123
sub-INV9NL8LG9J,0.5246349056332957,0,seed_123
sub-INVUY9EBJ2X,0.5244836191603187,1,seed_123
sub-nv110179,0.524305609075175,0,seed_123
sub-INVE7VH3PXM,0.5241414281754689,0,seed_123
sub-CH8508a,0.5236248116563366,0,seed_123
sub-INV056VJPL6,0.523510212815457,1,seed_123
sub-INV6NFZR9Z7,0.5233365206415959,1,seed_123
sub-INVNFXWJ839,0.5226733236898149,0,seed_123
sub-CH8410a,0.5200459176846898,1,seed_123
sub-INVR93D8BYY,0.5164118874028745,1,seed_123
sub-INV9NRFY821,0.5145303368153338,1,seed_123
sub-INV2ECJ7MW4,0.5141252608957639,1,seed_123
sub-INV9TJ6XL0F,0.5127457221168994,0,seed_123
sub-INVEXHDNM7E,0.5116687822249567,0,seed_123
sub-INV6CH6YU04,0.511482685558231,1,seed_123
sub-CH7567b,0.5113287178731775,0,seed_123
sub-INV0PHJ7BTW,0.5109526374206624,0,seed_123
sub-INVU1L1V9ZF,0.5107716563724413,0,seed_123
sub-INV2RKLG02P,0.5104934311576362,1,seed_123
sub-INVA6E2UNV2,0.5104074517060133,0,seed_123
sub-INVKAXDZY0L,0.5073274511572561,0,seed_123
sub-INV15Y53D2L,0.5069554964583199,0,seed_123
sub-INVK36ZPT3B,0.5059887786288373,0,seed_123
sub-jp100096,0.5056410740353559,0,seed_123
sub-ak100028,0.5,0,seed_123
sub-ag110315,0.5,1,seed_123
sub-INVWE6UTF96,0.5,1,seed_123
sub-INVKW9D1PX4,0.5,1,seed_123
sub-INVBZ0TJ7UP,0.5,0,seed_123
sub-jg120135,0.5,0,seed_123
sub-INVCZ9N0NFK,0.5,1,seed_123
sub-INV2RYN49Y2,0.5,0,seed_123
sub-cm100208,0.5,1,seed_123
sub-INVHUUMFYFA,0.5,0,seed_123
sub-INV5FCF312N,0.5,0,seed_123
sub-INVJYLL2VW1,0.5,1,seed_123
sub-ps100062,0.5,1,seed_123
sub-INVRX9WUF6M,0.4948510613542252,0,seed_123
sub-INVV5XMNDV4,0.494803446590162,0,seed_123
sub-INVAMB1NBBH,0.4931014445641233,1,seed_123
sub-INVZNPKMUDE,0.4927980914796589,0,seed_123
sub-INVHBX1UTXN,0.492376943127302,1,seed_123
sub-jg100411,0.4922972320985794,0,seed_123
sub-INVC7ZELNTD,0.491817969852627,1,seed_123
sub-INVDANM9H74,0.4913491769206192,1,seed_123
sub-ac120269,0.4894867744235549,1,seed_123
sub-CH8461a,0.4875934527012982,0,seed_123
sub-yp120253,0.4873878883430671,0,seed_123
sub-pb090397,0.4859821169051067,0,seed_123
sub-INVFAL983ZP,0.4859004121174403,0,seed_123
sub-INVKPRARUPU,0.4851390979492672,1,seed_123
sub-INV6ZREV8DN,0.484964315283788,0,seed_123
sub-CH8301a,0.4847255226576367,0,seed_123
sub-INV6WBVYB8F,0.4829854559377136,1,seed_123
sub-ec100525,0.4825357112028015,0,seed_123
sub-INV0HGGUV9D,0.4807071136333699,1,seed_123
sub-INV22KFTD88,0.48047605852311,1,seed_123
sub-INVPHH2K72K,0.4803215483542294,1,seed_123
sub-INV8RFEMPC8,0.479265725736789,1,seed_123
sub-nn100220,0.4790292651664771,0,seed_123
sub-CH1840,0.4789109454250884,0,seed_123
sub-INVZD1334A6,0.4783028931776712,1,seed_123
sub-INVUA4B4DLE,0.4782727087587486,0,seed_123
sub-INV77NJVA46,0.4779018500403764,1,seed_123
sub-INVA83DC8U2,0.4765146878462554,0,seed_123
sub-CH8860b,0.472933840732317,0,seed_123
sub-INV515XBAH6,0.4691593357368772,1,seed_123
sub-INV0LBH7NHX,0.4665935386149869,0,seed_123
sub-INVMGJ3EL9H,0.4661033985129054,0,seed_123
sub-INVUCDEMTLL,0.4655879746372173,0,seed_123
sub-INVNHWNXT8V,0.465072961966179,0,seed_123
sub-INVZRR5UA6P,0.4637694882000581,0,seed_123
sub-INVFU6KYUU7,0.463495965008492,0,seed_123
sub-jl100038,0.461740756038728,0,seed_123
sub-sb100083,0.4616358855152737,0,seed_123
sub-INV8975Y3UU,0.4616327794942154,0,seed_123
sub-INV5LXHAXWU,0.4615928533514209,1,seed_123
sub-et100244,0.4613016345074852,0,seed_123
sub-CH8853b,0.4606828867322945,0,seed_123
sub-INVPY1PBEXW,0.4606213568872023,0,seed_123
sub-CH7307a,0.4595436278134706,1,seed_123
sub-INVBUPFT77T,0.4583523635334722,0,seed_123
sub-dk100082,0.4581590836986653,1,seed_123
sub-CH7668a,0.4581167022141821,1,seed_123
sub-INV99H2F7T5,0.4579111160868309,1,seed_123
sub-INVDA4PJZ81,0.4573902494185288,1,seed_123
sub-INV89B0GTD8,0.456571131496756,1,seed_123
sub-INVUK1K2EGP,0.4559671629184441,1,seed_123
sub-INVZBW8CC34,0.4559459525911116,0,seed_123
sub-INVL045HEHN,0.4551345454613374,1,seed_123
sub-ip100526,0.4540165168260942,0,seed_123
sub-INV4NCB5D9C,0.4538462586405598,0,seed_123
sub-INVMPX1KM42,0.4537002818484145,0,seed_123
sub-INVARCDH29V,0.4514558420701384,1,seed_123
sub-INV2U5EM36E,0.4502335749519699,0,seed_123
sub-INVW0ZDCM0W,0.4502262623386968,0,seed_123
sub-ip100558,0.4488673432382713,0,seed_123
sub-INV8E62WHVE,0.4487921994218965,0,seed_123
sub-INV6B4W1BDT,0.448375435378476,1,seed_123
sub-CH7176a,0.4474349626042908,1,seed_123
sub-ab100404,0.4471571400415955,0,seed_123
sub-INV1EP7FFT6,0.4467821162713392,1,seed_123
sub-INVMDRV5MCW,0.4465761956986232,1,seed_123
sub-INV8TAB1G3H,0.4455646671951413,1,seed_123
sub-cq100566,0.4443764150724467,1,seed_123
sub-INVG2C8B8DW,0.4414656761870772,0,seed_123
sub-INVMTVP9EBX,0.4411349179439529,1,seed_123
sub-INV47EVTF68,0.4406984947806704,0,seed_123
sub-sc120079,0.4398068853507657,1,seed_123
sub-INVEE6XVLKU,0.4396481307242842,1,seed_123
sub-INVZVZDT24E,0.4387775755485602,0,seed_123
sub-INVEL57K1YW,0.4374847759930646,0,seed_123
sub-INVK2KPCPY1,0.4369442162703216,1,seed_123
sub-INV5HA9X8XT,0.4366267238725015,1,seed_123
sub-INVX891KJF9,0.4329043791486945,1,seed_123
sub-ra100345,0.4322769989287859,0,seed_123
sub-CH8541b,0.4322033677339705,1,seed_123
sub-INV8E40CF4H,0.431128545575097,1,seed_123
sub-INVUG0XA88E,0.4304830943543362,0,seed_123
sub-INVYBBJJ666,0.4303454863555972,0,seed_123
sub-INV3VAME6FN,0.4303414266889064,1,seed_123
sub-INV6ZHU2CZ5,0.4289653443835765,1,seed_123
sub-jd110306,0.4285260624363604,0,seed_123
sub-INVRKB5F5A8,0.4271438383653914,1,seed_123
sub-CH8883a,0.4238396454960549,1,seed_123
sub-ks100063,0.4236547529314048,0,seed_123
sub-INVT40696KH,0.4230075010038407,1,seed_123
sub-INVNBJ68KUL,0.4220322561342659,0,seed_123
sub-INVVNXUUBVU,0.4206925564787918,0,seed_123
sub-INVDDT35FBU,0.4196789142723956,1,seed_123
sub-fg130137,0.4192434645791698,1,seed_123
sub-CH8284b,0.4147175890979303,0,seed_123
sub-INV8317L2EY,0.4135366041932612,0,seed_123
sub-INVEP2H01MN,0.4127708368020706,0,seed_123
sub-gg120175,0.4112220993114873,0,seed_123
sub-hl100184,0.4108188368873041,0,seed_123
sub-CH7957,0.4098777231624035,1,seed_123
sub-INV2TA9J0N9,0.4097651318580392,0,seed_123
sub-CH7930a,0.4091310167738089,0,seed_123
sub-CH7546a,0.4091249932963827,0,seed_123
sub-INV5UW7JVM9,0.4089253157448417,1,seed_123
sub-INVCLT66LKD,0.4085612787369969,0,seed_123
sub-INVGT3HTH4G,0.4084837746475626,1,seed_123
sub-am110212,0.4077402388748655,0,seed_123
sub-INVNDTVBJ84,0.4062609679981354,0,seed_123
sub-as100351,0.4053748829368046,0,seed_123
sub-INVDM24RJ5X,0.4052507853046081,0,seed_123
sub-CH8701a,0.4026643522752415,1,seed_123
sub-INVBATDPRHG,0.4013391583782753,0,seed_123
sub-CH7877a,0.3999425982265624,0,seed_123
sub-INVDNKZUZL4,0.3974051564737654,1,seed_123
sub-INV8DVCNM0U,0.394774343931426,1,seed_123
sub-CH7259b,0.3925105878554871,1,seed_123
sub-cb110048,0.3863898193906995,0,seed_123
sub-CH7316a,0.3837578089526041,1,seed_123
sub-INVUFYD1DHY,0.3801782051616352,1,seed_123
sub-gb100352,0.380104600124001,0,seed_123
sub-CH7779b,0.3789922260941326,1,seed_123
sub-am130237,0.378961431765535,0,seed_123
sub-CH8519a,0.378574500926034,1,seed_123
sub-ct100180,0.3766145542551087,0,seed_123
sub-CH7869b,0.3749401289755671,0,seed_123
sub-INV8VGVZ2D5,0.3712205365468359,1,seed_123
sub-mo120479,0.362176220955888,1,seed_123
sub-INV4AGWE0B4,0.3605061407060931,1,seed_123
sub-ef100424,0.3582820127731823,0,seed_123
sub-INV54KPZ1AP,0.3574056260626323,0,seed_123
sub-INV880WRXBM,0.3556691463812662,1,seed_123
sub-INV89625TBA,0.350734976464185,0,seed_123
sub-INV05AFGN2Z,0.349227997640716,0,seed_123
sub-INV65MBF5YK,0.3479750964623797,0,seed_123
sub-INV918GKX4J,0.3469023307803087,0,seed_123
sub-INVGDZUTBDU,0.3464999410375021,0,seed_123
sub-INVPERN6AMG,0.3433615986876366,0,seed_123
sub-lb100540,0.3424491225219489,0,seed_123
sub-INV5XA7G6NY,0.3375105293282121,0,seed_123
sub-INV3Y013CA2,0.3354969849122355,0,seed_123
sub-INV4AA7CCGL,0.3348091841656761,0,seed_123
sub-INVHWTD7MDH,0.3277338709279904,0,seed_123
sub-CH8288a,0.3229056344239576,0,seed_123
sub-CH7944a,0.3214553163295282,1,seed_123
sub-sc100174,0.3200684644919491,0,seed_123
sub-fg110188,0.3188220074246622,1,seed_123
sub-INV9MTEG2LX,0.3130113448438043,1,seed_123
sub-st110288,0.3129137274549596,1,seed_123
sub-INVDZ8MTLM2,0.3110370829082101,1,seed_123
sub-CH7510b,0.3010280739496688,1,seed_123
sub-db100111,0.3003332236487783,0,seed_123
sub-sc110197,0.2931906911318301,0,seed_123
sub-INVH170JGEK,0.2876293558114059,0,seed_123
sub-INVMKVR4FPP,0.2867305061991114,1,seed_123
sub-CH8033a,0.2842723707669438,0,seed_123
sub-INV7YE3CMCL,0.281687540453845,0,seed_123
sub-INVHB7WFP9E,0.2591694073479407,0,seed_123
sub-CH2917,0.2575069673772053,0,seed_123
sub-INV2LR63NG1,0.2445389028131309,0,seed_123
sub-INVBEKLL87A,0.2425557934590277,1,seed_123
sub-jf130314,0.2158124198124161,1,seed_123
sub-ef100097,0.2056512066315365,0,seed_123
sub-INVUA7FRWF6,0.2050308253852619,0,seed_123
sub-INV3XHCN2GH,0.1892746444527867,0,seed_123
sub-CH8095a,0.16681465161786,0,seed_123
sub-INVBX6FVFRG,0.1657027597907856,0,seed_123
sub-ns110166,0.1550439076186186,0,seed_123
